filename,width,height,class,xmin,ymin,xmax,ymax
Image_392.jpg,854,480,Face,63,79,296,314
Image_392.jpg,854,480,Face,549,566,272,291
Image_392.jpg,854,480,Face,652,667,268,285
Image_392.jpg,854,480,Face,66,81,278,294
Image_1065.jpg,854,480,Face,352,367,395,411
Image_1065.jpg,854,480,Face,816,838,412,437
Image_1065.jpg,854,480,Face,37,59,460,479
Image_1065.jpg,854,480,Face,173,180,358,367
Image_1065.jpg,854,480,Face,198,209,367,381
Image_1065.jpg,854,480,Face,10,23,363,378
Image_1065.jpg,854,480,Face,510,525,395,412
Image_1065.jpg,854,480,Face,603,612,339,349
Image_1065.jpg,854,480,Face,113,123,367,380
Image_1065.jpg,854,480,Face,126,134,340,350
Image_1065.jpg,854,480,Face,0,11,396,417
Image_231.jpg,854,480,Face,129,147,295,314
Image_231.jpg,854,480,Face,248,264,312,331
Image_231.jpg,854,480,Face,611,626,284,303
Image_231.jpg,854,480,Face,765,787,299,324
Image_231.jpg,854,480,Face,650,666,281,299
Image_231.jpg,854,480,Face,412,435,300,325
Image_231.jpg,854,480,Face,543,560,285,304
Image_231.jpg,854,480,Face,57,72,304,322
Image_231.jpg,854,480,Face,818,840,277,302
Image_225.jpg,854,480,Face,251,267,312,331
Image_225.jpg,854,480,Face,133,151,294,313
Image_225.jpg,854,480,Face,767,789,299,325
Image_225.jpg,854,480,Face,414,436,299,325
Image_225.jpg,854,480,Face,614,629,285,303
Image_225.jpg,854,480,Face,547,564,285,304
Image_225.jpg,854,480,Face,652,668,282,300
Image_225.jpg,854,480,Face,825,841,282,302
Image_225.jpg,854,480,Face,320,336,279,296
Image_543.jpg,854,480,Face,259,275,297,315
Image_543.jpg,854,480,Face,141,158,280,299
Image_543.jpg,854,480,Face,621,637,268,287
Image_543.jpg,854,480,Face,775,797,283,308
Image_543.jpg,854,480,Face,421,444,284,310
Image_543.jpg,854,480,Face,658,675,266,285
Image_543.jpg,854,480,Face,557,573,268,288
Image_543.jpg,854,480,Face,834,850,265,286
Image_543.jpg,854,480,Face,68,84,289,306
Image_543.jpg,854,480,Face,74,89,271,287
Image_594.jpg,854,480,Face,265,281,294,313
Image_594.jpg,854,480,Face,628,644,268,286
Image_594.jpg,854,480,Face,783,805,282,308
Image_594.jpg,854,480,Face,147,165,276,295
Image_594.jpg,854,480,Face,666,682,266,285
Image_594.jpg,854,480,Face,427,451,282,309
Image_594.jpg,854,480,Face,561,579,268,288
Image_796.jpg,854,480,Face,350,373,372,397
Image_796.jpg,854,480,Face,307,321,342,359
Image_796.jpg,854,480,Face,422,448,423,452
Image_796.jpg,854,480,Face,529,550,382,410
Image_796.jpg,854,480,Face,671,692,358,382
Image_796.jpg,854,480,Face,275,288,343,357
Image_796.jpg,854,480,Face,414,426,331,347
Image_796.jpg,854,480,Face,698,710,332,346
Image_796.jpg,854,480,Face,272,283,316,329
Image_796.jpg,854,480,Face,783,807,410,436
Image_796.jpg,854,480,Face,808,823,397,416
Image_796.jpg,854,480,Face,653,664,319,331
Image_796.jpg,854,480,Face,348,358,314,328
Image_796.jpg,854,480,Face,780,792,351,365
Image_796.jpg,854,480,Face,329,337,310,319
Image_796.jpg,854,480,Face,38,49,288,301
Image_782.jpg,854,480,Face,257,270,312,327
Image_782.jpg,854,480,Face,285,306,333,356
Image_782.jpg,854,480,Face,347,372,377,405
Image_782.jpg,854,480,Face,591,608,323,343
Image_782.jpg,854,480,Face,827,841,321,341
Image_782.jpg,854,480,Face,503,516,315,329
Image_782.jpg,854,480,Face,294,304,282,296
Image_782.jpg,854,480,Face,355,367,305,318
Image_782.jpg,854,480,Face,217,228,283,297
Image_782.jpg,854,480,Face,459,477,345,367
Image_782.jpg,854,480,Face,223,236,307,321
Image_782.jpg,854,480,Face,673,694,367,391
Image_782.jpg,854,480,Face,438,450,305,318
Image_782.jpg,854,480,Face,326,337,307,320
Image_782.jpg,854,480,Face,625,635,299,312
Image_782.jpg,854,480,Face,710,723,357,373
Image_782.jpg,854,480,Face,584,592,290,299
Image_782.jpg,854,480,Face,23,30,276,285
Image_1449.jpg,854,480,Face,602,613,339,354
Image_1449.jpg,854,480,Face,176,183,334,344
Image_1449.jpg,854,480,Face,787,804,379,399
Image_1449.jpg,854,480,Face,392,407,398,416
Image_1449.jpg,854,480,Face,440,465,456,479
Image_1449.jpg,854,480,Face,786,794,325,335
Image_1449.jpg,854,480,Face,656,666,335,348
Image_1449.jpg,854,480,Face,155,166,367,382
Image_1449.jpg,854,480,Face,706,721,359,375
Image_1449.jpg,854,480,Face,424,431,320,330
Image_1449.jpg,854,480,Face,728,752,447,473
Image_1449.jpg,854,480,Face,540,562,353,379
Image_1449.jpg,854,480,Face,64,72,340,350
Image_1449.jpg,854,480,Face,111,119,334,344
Image_1449.jpg,854,480,Face,619,630,340,353
Image_1448.jpg,854,480,Face,600,611,339,354
Image_1448.jpg,854,480,Face,656,664,337,347
Image_1448.jpg,854,480,Face,438,462,455,479
Image_1448.jpg,854,480,Face,175,183,334,344
Image_1448.jpg,854,480,Face,391,406,398,415
Image_1448.jpg,854,480,Face,784,791,325,335
Image_1448.jpg,854,480,Face,155,166,367,382
Image_1448.jpg,854,480,Face,782,801,379,399
Image_1448.jpg,854,480,Face,423,431,320,330
Image_1448.jpg,854,480,Face,29,41,384,396
Image_1448.jpg,854,480,Face,616,628,340,353
Image_1448.jpg,854,480,Face,365,380,368,384
Image_1448.jpg,854,480,Face,63,73,338,350
Image_1448.jpg,854,480,Face,340,349,329,339
Image_1448.jpg,854,480,Face,723,748,443,471
Image_783.jpg,854,480,Face,262,275,315,330
Image_783.jpg,854,480,Face,598,615,325,345
Image_783.jpg,854,480,Face,290,312,334,358
Image_783.jpg,854,480,Face,836,850,324,344
Image_783.jpg,854,480,Face,465,484,345,370
Image_783.jpg,854,480,Face,354,379,380,407
Image_783.jpg,854,480,Face,510,523,317,332
Image_783.jpg,854,480,Face,229,241,311,324
Image_783.jpg,854,480,Face,299,310,284,298
Image_783.jpg,854,480,Face,681,703,367,392
Image_783.jpg,854,480,Face,223,233,285,299
Image_783.jpg,854,480,Face,11,17,299,309
Image_783.jpg,854,480,Face,631,642,301,314
Image_783.jpg,854,480,Face,362,373,307,320
Image_783.jpg,854,480,Face,331,344,309,322
Image_783.jpg,854,480,Face,445,457,306,320
Image_783.jpg,854,480,Face,281,289,279,289
Image_783.jpg,854,480,Face,591,599,292,302
Image_783.jpg,854,480,Face,29,35,278,286
Image_783.jpg,854,480,Face,718,733,357,375
Image_797.jpg,854,480,Face,354,377,374,401
Image_797.jpg,854,480,Face,310,324,345,361
Image_797.jpg,854,480,Face,425,452,427,457
Image_797.jpg,854,480,Face,535,555,385,412
Image_797.jpg,854,480,Face,702,714,333,348
Image_797.jpg,854,480,Face,278,290,344,359
Image_797.jpg,854,480,Face,676,697,361,385
Image_797.jpg,854,480,Face,274,285,317,331
Image_797.jpg,854,480,Face,351,361,315,330
Image_797.jpg,854,480,Face,417,429,333,350
Image_797.jpg,854,480,Face,657,668,321,334
Image_797.jpg,854,480,Face,791,814,415,441
Image_797.jpg,854,480,Face,341,354,367,384
Image_797.jpg,854,480,Face,785,797,354,369
Image_797.jpg,854,480,Face,548,556,313,322
Image_797.jpg,854,480,Face,816,833,398,419
Image_595.jpg,854,480,Face,265,281,294,313
Image_595.jpg,854,480,Face,783,805,282,308
Image_595.jpg,854,480,Face,147,165,276,295
Image_595.jpg,854,480,Face,628,644,268,286
Image_595.jpg,854,480,Face,665,682,266,285
Image_595.jpg,854,480,Face,427,451,282,309
Image_595.jpg,854,480,Face,561,579,267,288
Image_224.jpg,854,480,Face,252,268,312,331
Image_224.jpg,854,480,Face,134,151,294,313
Image_224.jpg,854,480,Face,767,789,299,325
Image_224.jpg,854,480,Face,415,437,300,325
Image_224.jpg,854,480,Face,614,629,285,303
Image_224.jpg,854,480,Face,548,564,285,304
Image_224.jpg,854,480,Face,652,668,282,300
Image_224.jpg,854,480,Face,60,76,303,321
Image_224.jpg,854,480,Face,320,337,279,297
Image_230.jpg,854,480,Face,131,148,295,314
Image_230.jpg,854,480,Face,249,265,312,331
Image_230.jpg,854,480,Face,765,787,299,324
Image_230.jpg,854,480,Face,611,627,284,303
Image_230.jpg,854,480,Face,544,561,284,304
Image_230.jpg,854,480,Face,412,434,300,325
Image_230.jpg,854,480,Face,650,666,282,300
Image_230.jpg,854,480,Face,57,73,304,322
Image_230.jpg,854,480,Face,490,498,281,292
Image_230.jpg,854,480,Face,823,840,281,302
Image_1064.jpg,854,480,Face,352,366,395,411
Image_1064.jpg,854,480,Face,812,835,411,436
Image_1064.jpg,854,480,Face,40,62,458,479
Image_1064.jpg,854,480,Face,11,24,363,378
Image_1064.jpg,854,480,Face,0,12,396,418
Image_1064.jpg,854,480,Face,173,181,358,367
Image_1064.jpg,854,480,Face,199,210,367,381
Image_1064.jpg,854,480,Face,603,611,339,349
Image_1064.jpg,854,480,Face,509,523,396,412
Image_1064.jpg,854,480,Face,727,746,381,400
Image_393.jpg,854,480,Face,253,270,302,321
Image_393.jpg,854,480,Face,135,152,286,305
Image_393.jpg,854,480,Face,614,630,269,288
Image_393.jpg,854,480,Face,767,789,282,307
Image_393.jpg,854,480,Face,414,436,288,313
Image_393.jpg,854,480,Face,320,335,268,285
Image_393.jpg,854,480,Face,64,80,296,313
Image_393.jpg,854,480,Face,549,566,272,292
Image_393.jpg,854,480,Face,827,843,264,285
Image_393.jpg,854,480,Face,66,82,278,295
Image_393.jpg,854,480,Face,652,667,268,285
Image_387.jpg,854,480,Face,253,269,302,322
Image_387.jpg,854,480,Face,614,630,270,289
Image_387.jpg,854,480,Face,134,151,287,306
Image_387.jpg,854,480,Face,766,788,283,308
Image_387.jpg,854,480,Face,413,436,288,313
Image_387.jpg,854,480,Face,320,335,268,286
Image_387.jpg,854,480,Face,548,565,273,292
Image_387.jpg,854,480,Face,63,79,296,314
Image_387.jpg,854,480,Face,652,667,269,285
Image_387.jpg,854,480,Face,825,842,265,285
Image_387.jpg,854,480,Face,492,499,268,278
Image_378.jpg,854,480,Face,252,269,303,322
Image_378.jpg,854,480,Face,133,151,287,306
Image_378.jpg,854,480,Face,614,630,271,289
Image_378.jpg,854,480,Face,766,788,283,309
Image_378.jpg,854,480,Face,414,436,289,314
Image_378.jpg,854,480,Face,548,565,272,292
Image_378.jpg,854,480,Face,318,334,268,286
Image_378.jpg,854,480,Face,492,499,269,278
Image_378.jpg,854,480,Face,825,841,266,287
Image_378.jpg,854,480,Face,651,666,270,286
Image_378.jpg,854,480,Face,63,79,296,314
Image_813.jpg,854,480,Face,382,397,367,384
Image_813.jpg,854,480,Face,780,805,390,416
Image_813.jpg,854,480,Face,547,563,371,390
Image_813.jpg,854,480,Face,432,458,405,434
Image_813.jpg,854,480,Face,407,424,395,414
Image_813.jpg,854,480,Face,119,127,351,361
Image_813.jpg,854,480,Face,486,500,354,374
Image_813.jpg,854,480,Face,22,35,433,449
Image_813.jpg,854,480,Face,0,10,369,383
Image_813.jpg,854,480,Face,677,693,378,397
Image_813.jpg,854,480,Face,414,425,337,351
Image_813.jpg,854,480,Face,337,352,367,384
Image_813.jpg,854,480,Face,332,343,340,354
Image_813.jpg,854,480,Face,639,661,425,452
Image_813.jpg,854,480,Face,499,509,342,356
Image_813.jpg,854,480,Face,62,71,327,337
Image_813.jpg,854,480,Face,81,88,338,348
Image_813.jpg,854,480,Face,0,7,336,349
Image_813.jpg,854,480,Face,540,548,325,336
Image_813.jpg,854,480,Face,91,103,312,326
Image_813.jpg,854,480,Face,730,740,345,357
Image_1500.jpg,854,480,Face,164,178,379,395
Image_1500.jpg,854,480,Face,114,128,377,395
Image_1500.jpg,854,480,Face,723,734,340,354
Image_1500.jpg,854,480,Face,430,455,435,463
Image_1500.jpg,854,480,Face,611,629,372,391
Image_1500.jpg,854,480,Face,821,843,377,401
Image_1500.jpg,854,480,Face,163,172,340,350
Image_1500.jpg,854,480,Face,747,757,329,342
Image_1500.jpg,854,480,Face,657,670,346,362
Image_1500.jpg,854,480,Face,37,48,348,361
Image_1500.jpg,854,480,Face,574,586,347,359
Image_1500.jpg,854,480,Face,122,130,343,353
Image_1500.jpg,854,480,Face,443,453,321,334
Image_1500.jpg,854,480,Face,91,101,336,349
Image_1500.jpg,854,480,Face,353,363,332,345
Image_1500.jpg,854,480,Face,479,488,336,346
Image_1500.jpg,854,480,Face,137,145,352,361
Image_1500.jpg,854,480,Face,369,384,357,374
Image_1500.jpg,854,480,Face,476,484,317,326
Image_1500.jpg,854,480,Face,70,78,356,365
Image_1514.jpg,854,480,Face,735,746,341,356
Image_1514.jpg,854,480,Face,100,116,379,399
Image_1514.jpg,854,480,Face,586,598,347,360
Image_1514.jpg,854,480,Face,675,688,347,364
Image_1514.jpg,854,480,Face,633,656,375,401
Image_1514.jpg,854,480,Face,356,366,334,347
Image_1514.jpg,854,480,Face,151,161,340,353
Image_1514.jpg,854,480,Face,483,494,336,348
Image_1514.jpg,854,480,Face,375,391,361,381
Image_1514.jpg,854,480,Face,49,61,392,404
Image_1514.jpg,854,480,Face,376,388,344,358
Image_1514.jpg,854,480,Face,756,765,332,342
Image_1514.jpg,854,480,Face,140,152,385,401
Image_1514.jpg,854,480,Face,399,422,396,423
Image_1514.jpg,854,480,Face,450,460,321,334
Image_1514.jpg,854,480,Face,452,477,455,479
Image_1514.jpg,854,480,Face,122,130,351,361
Image_807.jpg,854,480,Face,354,369,363,380
Image_807.jpg,854,480,Face,403,427,388,416
Image_807.jpg,854,480,Face,734,757,377,403
Image_807.jpg,854,480,Face,379,395,382,401
Image_807.jpg,854,480,Face,472,501,453,479
Image_807.jpg,854,480,Face,513,529,360,378
Image_807.jpg,854,480,Face,93,101,346,356
Image_807.jpg,854,480,Face,455,467,345,363
Image_807.jpg,854,480,Face,307,318,331,344
Image_807.jpg,854,480,Face,4,20,426,444
Image_807.jpg,854,480,Face,386,396,329,343
Image_807.jpg,854,480,Face,637,652,367,385
Image_807.jpg,854,480,Face,311,325,359,375
Image_807.jpg,854,480,Face,701,711,337,349
Image_807.jpg,854,480,Face,113,120,306,315
Image_807.jpg,854,480,Face,366,375,325,335
Image_807.jpg,854,480,Face,38,47,319,331
Image_807.jpg,854,480,Face,510,519,316,329
Image_807.jpg,854,480,Face,71,81,307,320
Image_807.jpg,854,480,Face,469,479,332,346
Image_807.jpg,854,480,Face,754,766,349,364
Image_191.jpg,854,480,Face,261,278,310,329
Image_191.jpg,854,480,Face,143,160,292,310
Image_191.jpg,854,480,Face,623,638,286,304
Image_191.jpg,854,480,Face,422,446,299,326
Image_191.jpg,854,480,Face,774,798,301,327
Image_191.jpg,854,480,Face,553,570,286,306
Image_191.jpg,854,480,Face,834,853,281,307
Image_191.jpg,854,480,Face,71,87,300,317
Image_191.jpg,854,480,Face,662,677,285,302
Image_191.jpg,854,480,Face,731,741,305,318
Image_185.jpg,854,480,Face,262,278,311,330
Image_185.jpg,854,480,Face,624,640,286,304
Image_185.jpg,854,480,Face,776,799,301,328
Image_185.jpg,854,480,Face,423,445,300,325
Image_185.jpg,854,480,Face,143,162,292,311
Image_185.jpg,854,480,Face,554,571,286,306
Image_185.jpg,854,480,Face,663,678,285,302
Image_185.jpg,854,480,Face,599,609,286,300
Image_185.jpg,854,480,Face,72,88,300,317
Image_185.jpg,854,480,Face,501,509,282,293
Image_185.jpg,854,480,Face,836,853,282,307
Image_185.jpg,854,480,Face,177,195,285,304
Image_185.jpg,854,480,Face,732,742,305,318
Image_608.jpg,854,480,Face,147,164,273,292
Image_608.jpg,854,480,Face,265,281,292,311
Image_608.jpg,854,480,Face,628,643,268,286
Image_608.jpg,854,480,Face,782,805,283,309
Image_608.jpg,854,480,Face,665,682,266,285
Image_608.jpg,854,480,Face,426,449,281,307
Image_608.jpg,854,480,Face,561,579,267,287
Image_608.jpg,854,480,Face,734,745,287,301
Image_803.jpg,854,480,Face,383,407,382,409
Image_803.jpg,854,480,Face,334,348,358,374
Image_803.jpg,854,480,Face,362,377,376,394
Image_803.jpg,854,480,Face,708,730,370,395
Image_803.jpg,854,480,Face,448,475,445,477
Image_803.jpg,854,480,Face,437,449,341,359
Image_803.jpg,854,480,Face,730,742,342,356
Image_803.jpg,854,480,Face,370,380,323,337
Image_803.jpg,854,480,Face,292,303,325,339
Image_803.jpg,854,480,Face,0,12,415,432
Image_803.jpg,854,480,Face,819,833,366,381
Image_803.jpg,854,480,Face,78,86,340,349
Image_803.jpg,854,480,Face,681,692,333,345
Image_803.jpg,854,480,Face,452,462,327,340
Image_803.jpg,854,480,Face,100,108,299,309
Image_803.jpg,854,480,Face,494,503,312,323
Image_803.jpg,854,480,Face,294,308,353,368
Image_1510.jpg,854,480,Face,103,118,377,397
Image_1510.jpg,854,480,Face,733,743,341,355
Image_1510.jpg,854,480,Face,582,594,347,360
Image_1510.jpg,854,480,Face,669,682,348,365
Image_1510.jpg,854,480,Face,147,160,385,400
Image_1510.jpg,854,480,Face,156,166,338,351
Image_1510.jpg,854,480,Face,753,763,331,344
Image_1510.jpg,854,480,Face,479,487,316,325
Image_1510.jpg,854,480,Face,54,66,390,403
Image_1510.jpg,854,480,Face,376,387,341,355
Image_1510.jpg,854,480,Face,372,387,361,378
Image_1510.jpg,854,480,Face,354,364,334,346
Image_1510.jpg,854,480,Face,444,469,452,479
Image_1510.jpg,854,480,Face,482,493,335,346
Image_1510.jpg,854,480,Face,623,645,374,399
Image_1510.jpg,854,480,Face,701,716,349,365
Image_1504.jpg,854,480,Face,110,124,374,393
Image_1504.jpg,854,480,Face,661,674,345,362
Image_1504.jpg,854,480,Face,727,738,339,353
Image_1504.jpg,854,480,Face,159,172,379,394
Image_1504.jpg,854,480,Face,434,459,439,467
Image_1504.jpg,854,480,Face,161,171,337,350
Image_1504.jpg,854,480,Face,577,588,346,358
Image_1504.jpg,854,480,Face,613,635,369,394
Image_1504.jpg,854,480,Face,750,760,329,341
Image_1504.jpg,854,480,Face,369,385,356,374
Image_1504.jpg,854,480,Face,119,127,343,353
Image_1504.jpg,854,480,Face,444,454,320,332
Image_1504.jpg,854,480,Face,353,363,331,344
Image_1504.jpg,854,480,Face,481,490,336,345
Image_1504.jpg,854,480,Face,89,97,340,350
Image_817.jpg,854,480,Face,397,412,374,391
Image_817.jpg,854,480,Face,569,586,378,398
Image_817.jpg,854,480,Face,448,474,412,442
Image_817.jpg,854,480,Face,810,835,395,422
Image_817.jpg,854,480,Face,9,21,373,389
Image_817.jpg,854,480,Face,425,442,401,421
Image_817.jpg,854,480,Face,505,519,360,379
Image_817.jpg,854,480,Face,13,23,340,354
Image_817.jpg,854,480,Face,348,359,345,358
Image_817.jpg,854,480,Face,131,138,356,366
Image_817.jpg,854,480,Face,705,720,383,401
Image_817.jpg,854,480,Face,431,443,342,357
Image_817.jpg,854,480,Face,355,369,369,385
Image_817.jpg,854,480,Face,668,689,433,458
Image_817.jpg,854,480,Face,28,43,441,459
Image_817.jpg,854,480,Face,90,98,341,352
Image_817.jpg,854,480,Face,144,152,316,326
Image_817.jpg,854,480,Face,751,762,352,364
Image_817.jpg,854,480,Face,338,349,341,353
Image_817.jpg,854,480,Face,74,84,332,344
Image_817.jpg,854,480,Face,141,148,336,345
Image_817.jpg,854,480,Face,554,565,364,378
Image_817.jpg,854,480,Face,557,565,329,340
Image_817.jpg,854,480,Face,105,117,317,330
Image_181.jpg,854,480,Face,777,800,302,329
Image_181.jpg,854,480,Face,625,640,287,304
Image_181.jpg,854,480,Face,262,278,310,330
Image_181.jpg,854,480,Face,144,162,292,311
Image_181.jpg,854,480,Face,423,445,300,326
Image_181.jpg,854,480,Face,663,679,286,303
Image_181.jpg,854,480,Face,555,571,287,306
Image_181.jpg,854,480,Face,72,88,299,317
Image_181.jpg,854,480,Face,502,510,283,293
Image_181.jpg,854,480,Face,178,195,286,304
Image_181.jpg,854,480,Face,329,345,278,296
Image_181.jpg,854,480,Face,836,853,284,309
Image_181.jpg,854,480,Face,726,734,279,289
Image_340.jpg,854,480,Face,128,145,289,308
Image_340.jpg,854,480,Face,760,783,288,313
Image_340.jpg,854,480,Face,248,264,306,325
Image_340.jpg,854,480,Face,410,432,292,318
Image_340.jpg,854,480,Face,609,625,275,293
Image_340.jpg,854,480,Face,545,561,276,295
Image_340.jpg,854,480,Face,314,330,272,290
Image_340.jpg,854,480,Face,647,663,274,290
Image_340.jpg,854,480,Face,686,698,283,299
Image_340.jpg,854,480,Face,819,835,270,291
Image_340.jpg,854,480,Face,709,716,266,275
Image_432.jpg,854,480,Face,136,153,282,301
Image_432.jpg,854,480,Face,254,270,298,317
Image_432.jpg,854,480,Face,765,787,277,303
Image_432.jpg,854,480,Face,414,437,283,309
Image_432.jpg,854,480,Face,616,631,265,283
Image_432.jpg,854,480,Face,549,566,266,285
Image_432.jpg,854,480,Face,827,843,259,280
Image_432.jpg,854,480,Face,319,335,264,282
Image_432.jpg,854,480,Face,691,705,272,289
Image_432.jpg,854,480,Face,494,501,264,273
Image_432.jpg,854,480,Face,721,732,281,294
Image_432.jpg,854,480,Face,64,79,292,309
Image_1060.jpg,854,480,Face,52,73,452,478
Image_1060.jpg,854,480,Face,350,364,395,411
Image_1060.jpg,854,480,Face,798,820,411,436
Image_1060.jpg,854,480,Face,17,30,362,378
Image_1060.jpg,854,480,Face,0,17,396,417
Image_1060.jpg,854,480,Face,201,212,368,381
Image_1060.jpg,854,480,Face,621,637,384,401
Image_1060.jpg,854,480,Face,110,121,355,368
Image_1060.jpg,854,480,Face,174,182,358,367
Image_1060.jpg,854,480,Face,157,164,346,355
Image_1060.jpg,854,480,Face,504,517,397,413
Image_1060.jpg,854,480,Face,599,607,341,350
Image_383.jpg,854,480,Face,252,270,303,322
Image_383.jpg,854,480,Face,615,630,271,289
Image_383.jpg,854,480,Face,134,151,287,306
Image_383.jpg,854,480,Face,766,789,283,309
Image_383.jpg,854,480,Face,414,436,289,314
Image_383.jpg,854,480,Face,548,566,272,292
Image_383.jpg,854,480,Face,320,334,269,286
Image_383.jpg,854,480,Face,63,79,297,314
Image_383.jpg,854,480,Face,492,499,269,278
Image_397.jpg,854,480,Face,253,270,302,321
Image_397.jpg,854,480,Face,135,152,286,304
Image_397.jpg,854,480,Face,767,790,282,307
Image_397.jpg,854,480,Face,615,631,269,288
Image_397.jpg,854,480,Face,414,437,288,313
Image_397.jpg,854,480,Face,827,843,263,285
Image_397.jpg,854,480,Face,64,80,295,313
Image_397.jpg,854,480,Face,653,668,268,284
Image_397.jpg,854,480,Face,321,335,268,285
Image_397.jpg,854,480,Face,550,566,272,291
Image_397.jpg,854,480,Face,493,501,268,277
Image_552.jpg,854,480,Face,260,276,297,315
Image_552.jpg,854,480,Face,143,161,279,298
Image_552.jpg,854,480,Face,625,640,269,287
